age,balance,day,duration,campaign,pdays,previous,cons.conf.idx,emp.var.rate,euribor3m,nr.employed,cons.price.idx,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,poutcome_failure,poutcome_success,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
54,824,13,8.23794688736686,4,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
38,0,28,7.483384016318009,1,182,8,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
38,7110,21,9.05689585812155,2,-1,0,-44.32345759578254,-0.1595758357892961,4.186689585812155,5184.182712021087,92.93548328909553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
58,3734,17,4.070339106782166,2,91,5,-41.79057127500164,1.3898977946446198,4.866212264642646,5227.882465844681,94.46050788601865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,729,26,2.7692778793207764,1,194,1,-46.43891618417721,-0.4103087548008626,3.5524568416401685,5166.152602580859,92.7674355385423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,253,8,6.274598675681368,1,249,4,-39.44905523263949,1.2693919573688606,4.86151711886317,5211.948138727949,94.25994537306912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,113,8,2.8838360685702007,2,-1,0,-48.501779983622605,-1.8,1.6492955637496118,5099.1,92.96285760131019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,478,11,4.622690018568716,1,93,6,-40.17777782086332,1.4,4.894883040141991,5228.1,94.17442300966692,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,1382,5,8.6167526998077,2,-1,0,-48.50009265968877,-1.8,1.6491134491319253,5099.1,92.9629925872249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,4578,10,3.403990643572356,1,-1,0,-48.78545198623958,-1.5419085470759102,2.2546136620259944,5113.78084911633,92.89719920511406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,2,19,14.772529628338905,1,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,1558,11,5.370907540826228,1,65,2,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
32,4822,12,6.217713444747749,1,-1,0,67.58946018831112,0.2732659631537485,2.4480136010507927,4900.11519639487,92.20412059871072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1965,13,6.646719208242866,1,183,1,-40.94962365582093,1.4,4.9589781280549525,5228.1,93.79229115346351,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,1114,2,6.887189095484654,1,-1,0,-40.83237255206089,1.4,4.882824716146247,5228.1,94.29167585537793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,4654,13,2.7612945916201586,1,-1,0,-47.377358018468776,-1.8,1.5279355378554231,5099.1,93.0528113585225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,213,20,5.531609470710538,1,183,2,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,105,2,5.082802685729866,1,463,3,-30.547777389028568,-2.890151780207795,1.276503802560205,5037.1574813631,92.56197886110321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
71,2349,3,10.559615408874452,1,149,1,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,200,11,14.029418301715165,1,287,1,-38.210701262642054,0.5567896212073834,4.942102959344177,5193.17284151517,93.90527563813053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,4664,9,4.201097846320055,1,-1,0,-44.252432564997356,-2.0633588379193197,1.3862370931579888,5085.668699266115,92.9604389055051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,25,10,3.966702702302132,2,-1,0,-29.8,-3.4,0.819,5017.5,92.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
22,2293,13,2.240951024062463,3,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
52,212,25,6.4083927750771235,1,184,2,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,479,14,15.026123906728772,4,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
50,5100,18,8.528666513139536,1,163,1,-45.500768370125485,-0.1897632915416791,3.9098706165628028,5178.296158149373,92.80145098555495,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1525,9,5.927672128359471,1,120,1,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,104,17,11.030079106711334,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47,0,24,18.33051696391718,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48,145,5,4.227574711417171,1,-1,0,-39.1833415531508,1.4,4.962992405561021,5228.1,93.66543998427174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1164,4,5.66389028219921,1,0,0,-41.00580658419664,1.4,4.8796298787121675,5228.1,94.32274184604645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,8926,6,25.2964871235532,1,-1,0,51.19619883087775,0.7339020557378092,3.368875220488901,4956.192142651336,92.44323388441794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
66,206,8,7.959108777548624,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
24,315,21,3.4505442444392047,1,187,2,-46.6270918166706,-1.169455755560795,2.411500974131298,5129.523759794192,92.94928524126493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,-402,11,13.429493976445816,6,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
30,0,27,10.436955771623964,4,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
73,0,13,9.757366908780758,1,-1,0,-36.33242014526846,1.4,4.969471772397117,5228.1,93.4606919922511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,516,15,9.08136405420102,1,309,3,-39.851956915689094,0.36392095180159,4.083863179030222,5167.673908782954,93.70185276397366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,663,6,12.145490854149802,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
50,1609,11,3.015708353416262,2,181,9,-36.351821891487006,1.1481781085129927,4.875147087539894,5196.958026086107,93.90567346772617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,2322,20,6.846775015755632,1,-1,0,-42.692169242932735,-0.2417125591547744,3.44773915338433,5148.481591659888,93.46147891186651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,4,20,8.97717208438569,1,126,1,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,119,9,7.012051564368487,1,-1,0,-37.972287253352775,0.7630813028529763,4.822185067961474,5192.347674788588,93.77107212872106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,841,19,16.177499264002943,3,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
29,3,15,14.917682981276956,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
24,618,20,3.752556120735579,1,107,1,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
32,131,8,6.900171674935127,2,243,9,-42.00335083138612,-0.4186651785999773,3.0979667810629916,5142.874024167815,93.51274024167815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,12,27,6.092283486585796,2,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27,335,7,11.39013774417534,1,-1,0,-42.16213574565022,1.4,4.9012135745650225,5228.1,94.24490194125481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,212,25,2.895153234383948,1,-1,0,-40.87681097151001,-0.1,4.952021860555548,5195.8,93.61979189939814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,150,9,7.878340874305447,1,-1,0,-38.57184480119724,1.4,4.96438217090637,5228.1,93.62152339935871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1407,9,4.938714393519706,1,472,1,-42.591599698144826,1.167713638881768,4.9206216185545015,5223.098100357254,93.80681226181142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,636,13,8.177989731973987,1,350,3,-36.4,1.1,4.857,5191.0,93.994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
51,169,11,5.558192592522816,2,87,4,-37.52880000188398,1.1627111112157766,4.858672296299088,5198.755274087018,94.09245644460877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,232,20,3.6872206888403793,1,-1,0,-41.513271947105196,-0.1,4.827911970314487,5195.8,93.38191460976944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,3142,3,6.334166429248407,2,-1,0,-36.996965429696644,0.9382056312037121,4.669597488004575,5185.8727922440075,93.94272792244007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1211,7,7.5803829302293355,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
42,1976,13,10.321927404098343,1,-1,0,-42.384806232690885,0.7245847843376139,4.855038548081967,5213.556059022737,93.59470125010294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,383,4,13.45184222349856,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
59,2568,5,3.187015103767891,1,242,12,-39.27587258880935,1.4,4.911497083890354,5228.1,94.01287121283761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,289,27,7.818660815170452,1,-1,0,-40.929435636787524,1.4,4.881036711953914,5228.1,94.30906206757194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,611,14,6.2941620442787345,1,-1,0,-37.51243066418101,1.161801703565612,4.858648045428416,5198.642810674281,94.09102867459801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,348,9,4.377006959751872,1,-1,0,-36.37305478557833,1.4,4.964970043423556,5228.1,93.49291033966237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,142,5,5.886029539845917,2,-1,0,-38.3563140740678,1.4,4.964872013468027,5228.1,93.60604437441033,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,18,15.36948746598829,3,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
40,271,13,20.30514336019083,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
30,-387,19,5.928695660281019,1,-1,0,-41.49399436512856,1.342571160244217,4.936239912346444,5220.997966816868,93.9325486394048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
68,445,23,11.137214326575094,3,126,1,-39.987943359492284,1.4,4.898379990746195,5228.1,94.14041932807748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1198,1,4.783423112659693,1,-1,0,-41.8,1.4,4.865,5228.1,94.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
60,10885,24,4.098217668313867,1,159,1,-44.38138479883435,0.17717469175683886,3.63396653418856,5178.804854761448,93.5958619578597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,839,10,12.232104040990514,3,363,2,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47,1230,12,6.185191239444992,1,-1,0,-41.7793577565881,-0.04390451438680407,4.741863086726885,5197.007922790204,93.20912486565975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,578,6,5.007711467283789,4,183,3,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
32,224,17,7.037302798404971,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
34,3706,19,6.071513365966226,2,-1,0,-38.51192731290594,1.4,4.9645183470161225,5228.1,93.61722023429053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,5469,24,10.342576972611027,3,-1,0,-42.43483042553586,0.8317794832911248,4.870903363527086,5215.864318206869,93.64601177933535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,5099,22,6.324787035688272,2,-1,0,-46.56871480205461,-1.4136107651306236,1.9154211202948233,5114.676316030672,93.1767894140609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84,7617,17,5.95293926903893,2,-1,0,92.11212868823979,1.102303445387338,2.7720500663947307,4851.449171850531,92.11212868823979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,1055,12,13.601214903819393,3,364,3,-38.942267440403675,0.5578988546198039,4.287606865921353,5173.821001634331,93.77884192471289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,503,15,7.521016698167658,1,307,3,-42.45572673679998,-0.19129467181764337,3.50069532056671,5150.079317124124,93.48148959749582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,332,8,4.153311313936746,1,135,5,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,191,8,15.456064255701406,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27,265,26,12.834101598930397,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33,1176,4,4.758343406077295,1,0,0,-39.35672760851137,1.4,4.910007649316896,5228.1,94.0273541909281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2006,3,5.406821128522826,2,211,2,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,594,16,6.842530424855957,1,141,6,-41.84303112432481,1.0772665675639166,4.836599457945625,5221.150473421543,94.19282813864557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,10,23,10.096479718634896,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
58,10868,20,1.8616012577503716,1,13,0,-36.4733057001247,-1.5786280288939931,1.5950983266368417,5080.161246196069,93.00141290339786,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,270,12,22.378209191696087,1,-1,0,-36.11638033426035,1.4,4.96996277196759,5228.1,93.44517640582416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,127,12,11.722665070268754,2,-1,0,-36.31417710681846,1.4,4.96951323384814,5228.1,93.45938181039878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2128,17,8.217097100203743,3,388,1,-34.84511769358513,0.0398529728989514,3.905694734347992,5150.125442399549,93.61352501138485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1830,11,6.6032570770639065,1,-1,0,-42.07927640421253,1.4,4.892927640421253,5228.1,94.29526200766195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,-581,11,16.876810266624126,1,-1,0,-41.92017477991101,0.49868915066744923,4.785684645258735,5208.691773044373,93.70489451706288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,2132,30,6.432575076141004,1,-1,0,-47.802545756995826,-1.8,1.5738264903240322,5099.1,93.01879633944034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,17,10.473605126860306,3,-1,0,-40.86046723049025,0.14418559346637505,4.7582325113248585,5194.823257626134,93.36156946767692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,996,17,7.6499815466815,1,72,8,92.16,1.2,2.859,4870.5,92.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
58,482,17,17.66847516359436,1,255,1,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
43,2983,4,2.646052650983055,1,80,2,-41.73421049859563,1.3295112484953238,4.873458650180561,5226.5821422175995,94.43365600183093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,296,26,8.922574591296582,2,92,9,-29.8,-3.4,0.819,5017.5,92.379,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
48,935,6,11.192649962331629,3,-1,0,-40.02601954572252,1.4,4.961077228305176,5228.1,93.72595958555644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1557,6,3.8879297389753367,1,95,2,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,359,13,5.862498784308023,1,-1,0,-37.884508412047296,0.6546474763858108,4.926771895366223,5192.781410094457,93.92125908780969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,395,21,9.666247485318756,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
34,1278,16,3.9073739429178507,2,-1,0,-37.08667209303126,1.4,4.967757563424929,5228.1,93.51486099577225,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,6149,13,13.011216293025306,3,-1,0,-36.17773921948444,1.3222607805155653,4.94071822732753,5218.486249857092,93.58652190238813,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
